SK_ID_CURR,TARGET
100001,0.46537057
100005,0.46537057
100013,0.46537057
100028,0.46537057
100038,0.46537057
100042,0.46537057
100057,0.46537057
100065,0.46537057
100066,0.46537057
100067,0.0
100074,0.46537057
100090,0.46537057
100091,0.46537057
100092,0.46537057
100106,0.0
100107,0.46537057
100109,0.46537057
100117,0.46537057
100128,0.46537057
100141,0.46537057
100150,0.46537057
100168,0.46537057
100169,0.46537057
100170,0.46537057
100171,0.46537057
100172,0.46537057
100184,0.46537057
100187,0.46537057
100212,0.46537057
100222,0.46537057
100223,0.46537057
100232,0.46537057
100241,0.46537057
100245,0.46537057
100253,0.46537057
100256,0.46537057
100271,0.46537057
100278,0.46537057
100280,0.46537057
100306,0.46537057
100311,0.46537057
100312,0.46537057
100330,0.46537057
100331,0.46537057
100352,0.46537057
100358,0.46537057
100367,0.46537057
100382,0.46537057
100384,0.46537057
100385,0.46537057
100386,0.0
100399,0.46537057
100404,0.46537057
100416,0.46537057
100422,0.46537057
100426,0.46537057
100438,0.46537057
100444,0.46537057
100445,0.46537057
100446,0.46537057
100447,0.46537057
100450,0.46537057
100466,0.46537057
100483,0.46537057
100484,0.46537057
100494,0.46537057
100510,0.46537057
100512,0.46537057
100517,0.46537057
100548,0.46537057
100551,0.46537057
100552,0.46537057
100553,0.46537057
100561,0.0
100568,0.46537057
100569,0.46537057
100591,0.46537057
100592,0.46537057
100602,0.46537057
100607,0.46537057
100613,0.46537057
100617,0.46537057
100618,0.46537057
100622,0.46537057
100625,0.46537057
100677,0.46537057
100699,0.46537057
100702,0.46537057
100711,0.46537057
100729,0.46537057
100740,0.46537057
100744,0.46537057
100745,0.46537057
100747,0.46537057
100751,0.46537057
100752,0.46537057
100753,0.0
100754,0.46537057
100760,0.46537057
100762,0.46537057
100763,0.46537057
100765,0.46537057
100770,0.46537057
100772,0.46537057
100777,0.46537057
100791,0.46537057
100792,0.46537057
100797,0.46537057
100823,0.46537057
100826,0.46537057
100830,0.46537057
100836,0.46537057
100872,0.46537057
100910,0.0
100913,0.46537057
100918,0.0
100931,0.46537057
100952,0.46537057
100953,0.46537057
100965,0.46537057
100970,0.46537057
100982,0.46537057
100983,0.46537057
100984,0.46537057
100987,0.46537057
100997,0.0
100998,0.46537057
101002,0.46537057
101005,0.46537057
101008,0.46537057
101020,0.46537057
101021,0.46537057
101024,0.46537057
101025,0.46537057
101026,0.46537057
101031,0.46537057
101041,0.46537057
101051,0.46537057
101055,0.46537057
101056,0.46537057
101057,0.46537057
101064,0.46537057
101079,0.46537057
101087,0.0
101090,0.46537057
101092,0.46537057
101097,0.46537057
101099,0.46537057
101107,0.46537057
101118,0.46537057
101125,0.46537057
101126,0.46537057
101128,0.46537057
101136,0.46537057
101140,0.46537057
101149,0.46537057
101160,0.46537057
101169,0.46537057
101181,0.46537057
101186,0.46537057
101190,0.46537057
101193,0.46537057
101194,0.46537057
101198,0.46537057
101200,3.0940246e-19
101204,0.46537057
101211,0.46537057
101213,0.46537057
101223,0.46537057
101225,0.46537057
101237,0.46537057
101243,0.46537057
101244,0.46537057
101258,0.46537057
101259,0.46537057
101268,0.46537057
101269,0.46537057
101271,0.46537057
101279,0.46537057
101281,0.46537057
101287,0.46537057
101292,0.46537057
101294,0.46537057
101296,0.46537057
101297,0.46537057
101299,0.46537057
101301,0.46537057
101305,0.46537057
101308,0.0
101318,0.46537057
101327,0.46537057
101329,0.0
101332,0.46537057
101337,0.46537057
101343,0.46537057
101345,0.46537057
101346,0.46537057
101353,0.46537057
101354,0.46537057
101355,0.46537057
101356,0.46537057
101362,0.46537057
101363,0.46537057
101365,0.46537057
101366,0.46537057
101367,0.46537057
101368,0.46537057
101374,0.46537057
101380,0.46537057
101383,0.46537057
101398,0.46537057
101399,0.46537057
101401,0.46537057
101412,0.46537057
101426,0.46537057
101427,0.46537057
101428,0.46537057
101429,0.46537057
101434,0.46537057
101440,0.46537057
101448,0.46537057
101449,0.46537057
101465,0.0
101467,0.46537057
101472,0.0
101478,0.0
101497,0.46537057
101504,0.46537057
101547,0.46537057
101548,0.46537057
101555,0.0
101570,0.46537057
101572,0.46537057
101578,0.0
101580,0.46537057
101588,0.46537057
101602,0.46537057
101610,0.46537057
101614,0.46537057
101616,0.46537057
101643,0.46537057
101644,0.46537057
101649,0.46537057
101650,0.46537057
101665,0.46537057
101667,0.46537057
101669,0.46537057
101674,0.46537057
101675,0.46537057
101678,0.46537057
101682,0.46537057
101686,0.46537057
101697,0.46537057
101700,0.46537057
101711,0.46537057
101714,0.46537057
101715,0.46537057
101728,0.46537057
101732,0.46537057
101757,0.46537057
101758,0.0
101759,0.46537057
101762,0.46537057
101764,0.46537057
101780,0.46537057
101784,0.46537057
101789,0.46537057
101816,0.46537057
101819,0.0
101827,0.46537057
101863,0.0
101867,0.46537057
101870,0.46537057
101873,0.46537057
101878,0.46537057
101879,0.46537057
101880,0.46537057
101887,0.46537057
101897,0.46537057
101901,0.46537057
101903,0.46537057
101920,0.46537057
101921,0.46537057
101922,0.0
101961,0.46537057
101962,0.0
101971,0.46537057
101976,0.46537057
102002,0.46537057
102005,0.46537057
102007,0.46537057
102017,0.46537057
102019,0.46537057
102029,0.46537057
102051,0.46537057
102052,0.46537057
102054,0.46537057
102062,0.46537057
102067,0.46537057
102068,0.0
102070,0.46537057
102090,0.46537057
102092,0.0
