SK_ID_CURR,TARGET
100001,0.32391846
100005,0.7181123
100013,0.26786843
100028,0.17830884
100038,0.6501995
100042,0.16742438
100057,0.13385902
100065,0.40968
100066,0.10998725
100067,0.54955524
100074,0.46689412
100090,0.3311884
100091,0.65803605
100092,0.50265276
100106,0.5158526
100107,0.6829618
100109,0.273767
100117,0.2125632
100128,0.3486003
100141,0.21597858
100150,0.10902578
100168,0.21137846
100169,0.23341312
100170,0.530498
100171,0.3593353
100172,0.60427505
100184,0.42861634
100187,0.5233986
100212,0.67309666
100222,0.37860122
100223,0.09123101
100232,0.1345327
100241,0.9087075
100245,0.08694906
100253,0.22801703
100256,0.41074383
100271,0.09413445
100278,0.74895334
100280,0.16332158
100306,0.6571421
100311,0.6053162
100312,0.12262317
100330,0.6573253
100331,0.28297505
100352,0.57455724
100358,0.4594152
100367,0.18441206
100382,0.75624347
100384,0.59420246
100385,0.7229458
100386,0.30889443
100399,0.38797262
100404,0.6737366
100416,0.2035504
100422,0.4419629
100426,0.2886347
100438,0.21666056
100444,0.7917661
100445,0.732478
100446,0.82091075
100447,0.08628995
100450,0.3995784
100466,0.154289
100483,0.1343994
100484,0.47889936
100494,0.27511182
100510,0.67584294
100512,0.3100821
100517,0.23689309
100548,0.5022811
100551,0.23423637
100552,0.6238384
100553,0.3761654
100561,0.54806626
100568,0.9277003
100569,0.21248865
100591,0.40278685
100592,0.15785271
100602,0.20441149
100607,0.5074148
100613,0.43139586
100617,0.7153332
100618,0.6264386
100622,0.23458774
100625,0.57405597
100677,0.7257671
100699,0.27631068
100702,0.9583895
100711,0.55562055
100729,0.54445076
100740,0.72936743
100744,0.66077715
100745,0.38224468
100747,0.5928806
100751,0.73823637
100752,0.19995606
100753,0.89578354
100754,0.65359354
100760,0.51749164
100762,0.58827037
100763,0.4005025
100765,0.14095412
100770,0.6586656
100772,0.1759685
100777,0.21407513
100791,0.16371861
100792,0.24242072
100797,0.20993456
100823,0.22439878
100826,0.23486501
100830,0.3288403
100836,0.8863981
100872,0.5026367
100910,0.45338935
100913,0.7676836
100918,0.06850176
100931,0.06995653
100952,0.3104543
100953,0.2129987
100965,0.874348
100970,0.26536322
100982,0.6644464
100983,0.89485234
100984,0.21762942
100987,0.6514938
100997,0.5286714
100998,0.59085464
101002,0.29519847
101005,0.6893112
101008,0.8792865
101020,0.33541587
101021,0.29493386
101024,0.21672824
101025,0.7374674
101026,0.22907317
101031,0.3814066
101041,0.0728975
101051,0.15478864
101055,0.2940406
101056,0.80797195
101057,0.31818417
101064,0.19246611
101079,0.605898
101087,0.39057487
101090,0.27962542
101092,0.44728774
101097,0.4652504
101099,0.25098708
101107,0.6191823
101118,0.44968927
101125,0.3067663
101126,0.22126585
101128,0.21654959
101136,0.47520864
101140,0.77500534
101149,0.6157057
101160,0.38142386
101169,0.78206265
101181,0.039436713
101186,0.13547428
101190,0.45311972
101193,0.43664694
101194,0.81643593
101198,0.72738814
101200,0.19245636
101204,0.41233528
101211,0.36111447
101213,0.5708728
101223,0.3997048
101225,0.44922146
101237,0.5981963
101243,0.44020393
101244,0.6446866
101258,0.2454006
101259,0.86243707
101268,0.6694611
101269,0.18577534
101271,0.57285917
101279,0.33120024
101281,0.36561617
101287,0.23162258
101292,0.6145529
101294,0.17126514
101296,0.5096583
101297,0.3426444
101299,0.100322284
101301,0.33835015
101305,0.47576168
101308,0.8036102
101318,0.1440107
101327,0.8278756
101329,0.17400767
101332,0.18357503
101337,0.58609724
101343,0.25043836
101345,0.28388026
101346,0.14774986
101353,0.20005727
101354,0.61970156
101355,0.6604336
101356,0.23672777
101362,0.26312256
101363,0.9006969
101365,0.29857445
101366,0.39285412
101367,0.73310363
101368,0.12960508
101374,0.5960412
101380,0.119627945
101383,0.2752807
101398,0.18967931
101399,0.84481704
101401,0.6152753
101412,0.42303595
101426,0.4509117
101427,0.81163853
101428,0.79869527
101429,0.6681155
101434,0.40073904
101440,0.37492394
101448,0.52939224
101449,0.38290358
101465,0.46095407
101467,0.28495377
101472,0.38088912
101478,0.62456775
101497,0.46063808
101504,0.5568009
101547,0.09944019
101548,0.42142907
101555,0.6903769
101570,0.26776737
101572,0.45474094
101578,0.40097716
101580,0.77152044
101588,0.6605812
101602,0.09776071
101610,0.79816204
101614,0.2519458
101616,0.25319168
101643,0.40986416
101644,0.21935773
101649,0.7393678
101650,0.3333142
101665,0.14075775
101667,0.4681317
101669,0.2266015
101674,0.4607338
101675,0.3679125
101678,0.6371183
101682,0.6421383
101686,0.3557995
101697,0.5915815
101700,0.77708244
101711,0.13512538
101714,0.3586797
101715,0.787451
101728,0.17115922
101732,0.40154955
101757,0.7659039
101758,0.42639375
101759,0.50254446
101762,0.046926506
101764,0.4352476
101780,0.87773216
101784,0.111685365
101789,0.1441696
101816,0.4132959
101819,0.121284984
101827,0.085196674
101863,0.618868
101867,0.32013682
101870,0.22768654
101873,0.78927326
101878,0.64502877
101879,0.26458848
101880,0.14287847
101887,0.36535227
101897,0.25565752
101901,0.28232592
101903,0.82065797
101920,0.08659118
101921,0.56301653
101922,0.741231
101961,0.6141935
101962,0.12519859
101971,0.49177435
101976,0.7281343
102002,0.47768658
102005,0.46177757
102007,0.89291096
102017,0.28698567
102019,0.926237
102029,0.0613556
102051,0.8017837
102052,0.07949827
102054,0.18075277
102062,0.6010369
102067,0.7791779
102068,0.3760486
102070,0.3586857
102090,0.34246802
102092,0.21014553
102099,0.47110146
102100,0.26589942
102112,0.49075732
102113,0.25858942
102122,0.6979741
102123,0.66436464
102125,0.38181332
102126,0.8583519
102146,0.28610888
102147,0.7369262
102151,0.21913534
102158,0.4990543
102159,0.25870162
102162,0.44780633
102165,0.2889235
102166,0.24835296
102174,0.30864197
102193,0.74736536
102198,0.26648837
102205,0.64685845
102206,0.139177
102218,0.16914923
102221,0.23771343
102230,0.48803425
102238,0.45395002
102248,0.3473208
102252,0.7300388
102259,0.51347566
102262,0.5234133
102273,0.33403453
102286,0.6053935
102293,0.20014659
102294,0.13489576
102296,0.24829876
102298,0.4658014
102303,0.15885697
102309,0.55046856
102315,0.28718352
102340,0.41474327
102342,0.1149001
102344,0.3079085
102346,0.45476052
102347,0.12849605
102374,0.33466625
102380,0.22295533
102387,0.16092123
102393,0.27808326
102403,0.15930852
102413,0.6791511
102414,0.047999702
102415,0.24951415
102416,0.6726981
102439,0.28455237
102441,0.4849809
102443,0.09138755
102444,0.61515
102445,0.8483279
102448,0.17425641
102449,0.612526
102450,0.79224056
102456,0.29473987
102458,0.606884
102459,0.18277238
102465,0.17369519
102470,0.76360065
102471,0.3926506
102475,0.69123507
102476,0.5160132
102506,0.6668115
102509,0.28308743
102519,0.21273741
102522,0.35714516
102545,0.20728903
102549,0.33883268
102562,0.06581583
102563,0.168782
102568,0.615052
102582,0.3199875
102592,0.065387316
102597,0.52719355
102605,0.07575407
102614,0.4194356
102617,0.6296204
102634,0.5694881
102652,0.16198133
102655,0.058981717
102671,0.3369732
102694,0.84503984
102701,0.35188314
102703,0.1592095
102704,0.12202012
102713,0.09000731
102720,0.87308675
102731,0.28979546
102733,0.15481722
102749,0.13765657
102755,0.13273084
102763,0.5447234
102770,0.42097378
102772,0.4993843
102799,0.7794262
102838,0.14216262
102854,0.18807802
102862,0.6589629
102863,0.17691797
102867,0.105036825
102868,0.33525273
102878,0.32523414
102887,0.39501283
102898,0.7586603
102904,0.51257515
