SK_ID_CURR,TARGET
100001,0.54130837357898
100005,0.565563406000611
100013,0.658312451092902
100028,0.260866609479426
100038,0.42597597021946615
100042,0.5143137096447898
100057,0.5747857382454546
100065,0.4617434399666887
100066,0.5375770516262975
100067,0.4268743532516236
100074,0.3081844705255781
100090,0.4844235409236535
100091,0.5268352112126842
100092,0.4322563851364419
100106,0.4340226048513985
100107,0.5428522553064896
100109,0.4982533003494489
100117,0.4411151425375373
100128,0.5192604290256583
100141,0.5935630338308144
100150,0.440027568404897
100168,0.5010488284181157
100169,0.3633409303795781
100170,0.5628991435524169
100171,0.47053417035370476
100172,0.4465173214493467
100184,0.42830345018845273
100187,0.5151788950911286
100212,0.3637942601110453
100222,0.4291980974745682
100223,0.5545283780094992
100232,0.5263388308904006
100241,0.5408323801474605
100245,0.42363064767449476
100253,0.49856344942084735
100256,0.49329798348202186
100271,0.3602357041120934
100278,0.5547524915322288
100280,0.6789071483395694
100306,0.5206917493933061
100311,0.46282239785555185
100312,0.4389307586267544
100330,0.4979743147598718
100331,0.6290934626931967
100352,0.5274647955435579
100358,0.5926541200519025
100367,0.5051342853493213
100382,0.5440279313622394
100384,0.5393066129102083
100385,0.5018304315804635
100386,0.5360566337386944
100399,0.453635474608526
100404,0.5840555952474183
100416,0.5221909517767049
100422,0.4892596229976741
100426,0.4535289539926793
100438,0.47119644459940235
100444,0.4134412925348482
100445,0.5080406761120557
100446,0.5707885537534091
100447,0.4129692857300748
100450,0.39046195501692116
100466,0.4350029146548765
100483,0.38033355412549846
100484,0.4073024249884334
100494,0.42889166426939423
100510,0.4287256849268923
100512,0.4386490168621897
100517,0.42165992616949916
100548,0.39934637305471615
100551,0.542019934687403
100552,0.5025976724512563
100553,0.4165603266539482
100561,0.4221111412942879
100568,0.5463688368419473
100569,0.5528801909368665
100591,0.5353232814053229
100592,0.4590660280822907
100602,0.4456273895106086
100607,0.4573671625839878
100613,0.4272538001638303
100617,0.5680171996831889
100618,0.5100258723751836
100622,0.4649578633340333
100625,0.5404688156076567
100677,0.4906597644377167
100699,0.47823909528911196
100702,0.5051906029754718
100711,0.5255548802552583
100729,0.4106489985205962
100740,0.5655274655651583
100744,0.5445390560031927
100745,0.3240999788968575
100747,0.6045288902043404
100751,0.35757692726501034
100752,0.4165387183663405
100753,0.5631948777669008
100754,0.40079668074865726
100760,0.4882158243965386
100762,0.4869067528465774
100763,0.5585111311670033
100765,0.4922915507091386
100770,0.4237112521313853
100772,0.5549505267256821
100777,0.5756508760314428
100791,0.47335348914532144
100792,0.46287557036393817
100797,0.5179741706997668
100823,0.44473382269844325
100826,0.4082286894994655
100830,0.4578658343717047
100836,0.522884245238593
100872,0.5142137627856794
100910,0.4411496077520355
100913,0.3164914750271056
100918,0.5377431883731371
100931,0.5331988659537833
100952,0.4309075252856254
100953,0.4450681161585183
100965,0.47857008940089424
100970,0.47629340571205314
100982,0.5747695656952693
100983,0.5698283440070229
100984,0.3701830957371208
100987,0.6087926139979285
100997,0.5225794523466544
100998,0.599280368746399
101002,0.5042776152527964
101005,0.46863318706290763
101008,0.5731693485743745
101020,0.5621929170826742
101021,0.5554160201425427
101024,0.5221153685119334
101025,0.5960958834460555
101026,0.3923465627511003
101031,0.38757561058510376
101041,0.43104012827669763
101051,0.509364286640889
101055,0.4591188296110339
101056,0.596280769703571
101057,0.4714405663657112
101064,0.3684697087308861
101079,0.5126585167283987
101087,0.47776639041361796
101090,0.46438787762126066
101092,0.562526787304863
101097,0.6518090872780268
101099,0.31224328820872227
101107,0.6847216040366649
101118,0.6830627354783068
101125,0.597057672056245
101126,0.4427586918792814
101128,0.6549922797790558
101136,0.5158028511250141
101140,0.5066064812793056
101149,0.47976646396904
101160,0.4367957333371271
101169,0.5971454133681617
101181,0.6702225352801652
101186,0.5555375915370574
101190,0.4995927339874681
101193,0.520312205182277
101194,0.5129925558411442
101198,0.5241209149671185
101200,0.35808062787629574
101204,0.5730701075817992
101211,0.42108416947352234
101213,0.44090738718079164
101223,0.48845301658069407
101225,0.5585534099963357
101237,0.5028717601300211
101243,0.48362663423765445
101244,0.5114465623087994
101258,0.5633151332622597
101259,0.5279021072776006
101268,0.5666439972937263
101269,0.4852904178767478
101271,0.5841728357686793
101279,0.3781763318537517
101281,0.4736816217105124
101287,0.6178561479355101
101292,0.47074985858595864
101294,0.557970281113678
101296,0.45990293419436123
101297,0.45867387840518464
101299,0.3128575683577549
101301,0.5504991631858442
101305,0.4305959001763408
101308,0.6281386731881501
101318,0.36564622970172694
101327,0.6151146483037133
101329,0.46493296473997786
101332,0.4704278212453264
101337,0.6394513774819846
101343,0.5098409204176054
101345,0.44469308815087694
101346,0.35966981083787053
101353,0.33585982526498365
101354,0.5821010811669992
101355,0.5344628059798723
101356,0.37446071392662517
101362,0.40220861536326447
101363,0.5575091530248298
101365,0.5309152093969441
101366,0.5852857587624726
101367,0.6071383451355364
101368,0.4884475099316691
101374,0.6365736592069251
101380,0.4810767694547654
101383,0.3566059207567043
101398,0.3588003103158401
101399,0.4480609225018814
101401,0.6218864286396413
101412,0.504003453615856
101426,0.5216126453842077
101427,0.5269493038981452
101428,0.429285907158064
101429,0.41272989255608883
101434,0.5813462456655992
101440,0.6561349027282547
101448,0.5716804875776986
101449,0.5213306911195996
101465,0.438951010901001
101467,0.5814815827654587
101472,0.5184755427310883
101478,0.428485524802293
101497,0.5931686276994166
101504,0.43216689516112405
101547,0.6349794047847015
101548,0.5525986154007437
101555,0.5197150740711783
101570,0.33789823691725135
101572,0.5417802488151082
101578,0.5141230329342394
101580,0.5965746581415908
101588,0.5167863704075871
101602,0.518735134516087
101610,0.5246512084145488
101614,0.43349927561160795
101616,0.4738535269197763
101643,0.5756613571265633
101644,0.48859773091409847
101649,0.5945043502165156
101650,0.48045010920537323
101665,0.28889483343240335
101667,0.5648285353450452
101669,0.4190965988715888
101674,0.5240780512058566
101675,0.5182516117883205
101678,0.4524384096887917
101682,0.5040549533564076
101686,0.47859979450621154
101697,0.5144034224071625
101700,0.48944334077067797
101711,0.4349556826811336
101714,0.5352735410566793
101715,0.6076887864736259
101728,0.5637622139804539
101732,0.46692606957892363
101757,0.42702992139556345
101758,0.49997221792226465
101759,0.52085405424719
101762,0.7088500364721185
101764,0.48270574371146713
101780,0.5456276110809298
101784,0.6435150443262614
101789,0.3169625884816083
101816,0.4306090764174156
101819,0.47026680193765535
101827,0.49176838632235664
101863,0.42337468632831043
101867,0.6453985425470554
101870,0.43822190224783364
101873,0.5908444156796475
101878,0.4445993349269689
101879,0.48975514595344377
101880,0.4180571384403348
101887,0.5157564021392291
101897,0.44482681996728335
101901,0.5062298466534988
101903,0.47217977073377504
101920,0.6658739724840925
101921,0.34259620394548307
101922,0.39500626410133266
101961,0.5171549135543418
101962,0.41152977298601034
101971,0.39192070665542494
101976,0.5396861917595626
102002,0.5611726838977271
102005,0.33582130070608873
102007,0.5711173498588226
102017,0.432667249695809
102019,0.574721912738245
102029,0.5461473887435196
102051,0.4576383723841061
102052,0.42162067788383784
102054,0.5560120439519315
102062,0.42639817757395343
102067,0.4258195875113887
102068,0.4542155628167006
102070,0.506908008838551
102090,0.3909462511276255
102092,0.4922239343603917
102099,0.4715756290606017
102100,0.6107185595645872
102112,0.6139655275882305
102113,0.4669504543464949
102122,0.5250870719497575
102123,0.3674105616503515
102125,0.4737202728258535
102126,0.54055972393964
102146,0.4566566504344152
102147,0.5427199173251062
102151,0.4240600987561461
102158,0.38988503393634943
102159,0.5125111583366287
102162,0.5931429028498479
102165,0.27259323630066606
102166,0.533580166653153
102174,0.42867708379367914
102193,0.5173266754932012
102198,0.5194086771885648
102205,0.40381461434675564
102206,0.40746853641879593
102218,0.5077481454939033
102221,0.4563514438451554
102230,0.5371987322565988
102238,0.6601145243013502
102248,0.3474098437788997
102252,0.48800286973039075
102259,0.48002032261346145
102262,0.3819491903390724
102273,0.4339531412732188
102286,0.32927673018324016
102293,0.4761088392550686
102294,0.625218340009301
102296,0.47061105102582146
102298,0.5389318970389277
102303,0.33536417269280067
102309,0.5930120674203669
102315,0.42101772516797553
102340,0.48722421680315087
102342,0.44873699214978585
102344,0.4204142147844228
102346,0.5621879224536968
102347,0.35649663950315585
102374,0.5565729655173739
102380,0.46481993011412315
102387,0.4430643815698657
102393,0.541290763803607
102403,0.3986186755750232
102413,0.5505476162594768
102414,0.3384256527412733
102415,0.45054756570354837
102416,0.6486102853656832
102439,0.5280260358355833
102441,0.36501021965095914
102443,0.5464017986558168
102444,0.40488675669684676
102445,0.5154348608324308
